gt,PLT3,PLT7,J2,EJ2,Season,obs_mean,s1,s2,saturated_pred,saturated_lower,saturated_upper,additive_pred,additive_lower,additive_upper,additive_train_pred,additive_train_lower,additive_train_upper,additive_model.Summer 22_pred,additive_model.Summer 22_lower,additive_model.Summer 22_upper,additive_model.Fall 22_pred,additive_model.Fall 22_lower,additive_model.Fall 22_upper,additive_model.Spring 23_pred,additive_model.Spring 23_lower,additive_model.Spring 23_upper,additive_model.Summer 23_pred,additive_model.Summer 23_lower,additive_model.Summer 23_upper,pairwise_pred,pairwise_lower,pairwise_upper,pairwise_train_pred,pairwise_train_lower,pairwise_train_upper,pairwise_model.Summer 22_pred,pairwise_model.Summer 22_lower,pairwise_model.Summer 22_upper,pairwise_model.Fall 22_pred,pairwise_model.Fall 22_lower,pairwise_model.Fall 22_upper,pairwise_model.Spring 23_pred,pairwise_model.Spring 23_lower,pairwise_model.Spring 23_upper,pairwise_model.Summer 23_pred,pairwise_model.Summer 23_lower,pairwise_model.Summer 23_upper,hierarchical_pred,hierarchical_train_pred,hierarchical_Summer 22_pred,hierarchical_Fall 22_pred,hierarchical_Spring 23_pred,hierarchical_Summer 23_pred
M_W_M_H6_Summer 22,M,W,M,H6,Summer 22,4.900992063492064,MW,MH6,1.5902986537546488,1.1820857059087015,1.9985116016005962,2.2459197189577362,2.120577939544552,2.3712614983709206,2.1792040274322737,2.049810476216858,2.3085975786476896,2.215249559284805,2.0643171747224542,2.366181943847156,2.272256691206495,2.1366136981287114,2.407899684284279,2.4384775378544012,2.2994794116931985,2.577475664015604,2.0980465336289056,1.9449323582753788,2.2511607089824324,1.5418099894261936,1.3435152219317628,1.7401047569206245,1.498720556700619,1.2953255212547248,1.7021155921465132,1.537763395187533,1.296314053384614,1.7792127369904518,1.490454504592286,1.2893354990088033,1.6915735101757685,1.6712774041629948,1.4387568296128315,1.903797978713158,1.51032285350587,1.2753929995418152,1.7452527074699247,1.6467735,1.660831,1.670526,1.6536311,1.7406843,1.5345219
M_W_M_H6_Summer 23,M,W,M,H6,Summer 23,5.51111111111111,MW,MH6,1.7048063395344677,1.3035280121003663,2.1060846669685693,2.2459197189577362,2.120577939544552,2.3712614983709206,2.1792040274322737,2.049810476216858,2.3085975786476896,2.215249559284805,2.0643171747224542,2.366181943847156,2.272256691206495,2.1366136981287114,2.407899684284279,2.4384775378544012,2.2994794116931985,2.577475664015604,2.0980465336289056,1.9449323582753788,2.2511607089824324,1.5418099894261936,1.3435152219317628,1.7401047569206245,1.498720556700619,1.295325521254725,1.702115592146513,1.537763395187533,1.296314053384614,1.7792127369904518,1.490454504592286,1.2893354990088033,1.6915735101757685,1.6712774041629948,1.4387568296128317,1.9037979787131578,1.51032285350587,1.2753929995418152,1.7452527074699247,1.6467735,1.660831,1.670526,1.6536311,1.7406843,1.5345219
M_W_M_H7_Spring 23,M,W,M,H7,Spring 23,3.242410714285714,MW,MH7,1.1794852050776639,0.821335586307395,1.5376348238479327,1.929928537285231,1.7541133920061522,2.10574368256431,1.8759957117022479,1.696488564062057,2.0555028593424387,1.6615726919576548,1.377539067358632,1.9456063165566775,1.9680286711639114,1.7879481503246197,2.148109192003203,2.186113566085105,1.9751886152402032,2.397038516930007,1.8678171974853814,1.6810089365975438,2.054625458373219,1.1613516074309067,0.8865181873240531,1.4361850275377603,1.1216610661289594,0.8414849205620527,1.4018372116958662,1.178665716756901,0.7623715339586347,1.5949598995551675,1.1435501412546916,0.8753731211233933,1.4117271613859899,1.2177938580617493,0.846316662057164,1.5892710540663346,1.1574246291427288,0.8787994182769856,1.436049840008472,1.367863,1.3851137,1.3452998,1.3735234,1.472828,1.3004209
M_W_M_H7_Summer 22,M,W,M,H7,Summer 22,3.245,MW,MH7,1.176440466128605,0.7269554804894411,1.6259254517677688,1.929928537285231,1.7541133920061522,2.10574368256431,1.8759957117022479,1.696488564062057,2.0555028593424387,1.6615726919576548,1.377539067358632,1.9456063165566775,1.9680286711639114,1.7879481503246197,2.148109192003203,2.186113566085105,1.9751886152402032,2.397038516930007,1.8678171974853814,1.6810089365975438,2.054625458373219,1.1613516074309067,0.8865181873240531,1.4361850275377603,1.1216610661289594,0.8414849205620527,1.4018372116958662,1.178665716756901,0.7623715339586347,1.5949598995551675,1.1435501412546916,0.8753731211233933,1.4117271613859899,1.2177938580617493,0.846316662057164,1.5892710540663346,1.1574246291427288,0.8787994182769856,1.436049840008472,1.367863,1.3851137,1.3452998,1.3735234,1.472828,1.3004209
M_W_M_H8_Fall 22,M,W,M,H8,Fall 22,5.8,MW,MH8,1.7578579175523734,0.7820667056862081,2.7336491294185388,2.185139633405052,2.070273803040048,2.3000054637700558,2.107759400224656,1.9867083156706171,2.2288104847786947,2.0697836568419254,1.9496050973168895,2.189962216366961,2.0246384543617015,1.892175783381391,2.1571011253420123,2.417963141792924,2.2935300672882937,2.542396216297554,2.16332682781427,2.004734724944744,2.3219189306837964,1.4408028295220658,1.2630156014367122,1.6185900576074195,1.3983778724775706,1.2067966732251212,1.58995907173002,1.3997223197045892,1.210977922308674,1.5884667171005042,1.4441475783313331,1.2563513264439088,1.6319438302187574,1.6036788622083844,1.4091858218197246,1.7981719025970442,1.3041347484488366,1.0357553952338754,1.5725141016637978,1.4601437,1.4781455,1.5072241,1.4476821,1.5582192,1.3407241
M_W_M_H8_Spring 23,M,W,M,H8,Spring 23,2.302116402116402,MW,MH8,0.8217150384053921,0.3924855323260064,1.2509445444847778,2.185139633405052,2.070273803040048,2.3000054637700558,2.107759400224656,1.9867083156706171,2.2288104847786947,2.0697836568419254,1.9496050973168895,2.189962216366961,2.0246384543617015,1.892175783381391,2.1571011253420123,2.417963141792924,2.2935300672882937,2.542396216297554,2.16332682781427,2.004734724944744,2.3219189306837964,1.4408028295220658,1.2630156014367122,1.6185900576074195,1.3983778724775706,1.2067966732251212,1.58995907173002,1.3997223197045892,1.210977922308674,1.5884667171005042,1.4441475783313331,1.2563513264439088,1.6319438302187574,1.6036788622083844,1.4091858218197246,1.7981719025970442,1.3041347484488366,1.0357553952338754,1.5725141016637978,1.4601437,1.4781455,1.5072241,1.4476821,1.5582192,1.3407241
M_W_M_H8_Summer 22,M,W,M,H8,Summer 22,4.233333333333333,MW,MH8,1.442989704796436,0.8724111790084242,2.013568230584448,2.185139633405052,2.070273803040048,2.3000054637700558,2.107759400224656,1.9867083156706171,2.2288104847786947,2.0697836568419254,1.9496050973168895,2.189962216366961,2.0246384543617015,1.892175783381391,2.1571011253420123,2.417963141792924,2.2935300672882937,2.542396216297554,2.16332682781427,2.004734724944744,2.3219189306837964,1.4408028295220658,1.2630156014367122,1.6185900576074195,1.3983778724775706,1.2067966732251212,1.58995907173002,1.3997223197045892,1.210977922308674,1.5884667171005042,1.4441475783313331,1.2563513264439088,1.6319438302187574,1.6036788622083844,1.4091858218197246,1.7981719025970442,1.3041347484488366,1.0357553952338754,1.5725141016637978,1.4601437,1.4781455,1.5072241,1.4476821,1.5582192,1.3407241
M_W_M_H8_Summer 23,M,W,M,H8,Summer 23,4.8447845804988665,MW,MH8,1.5778670363726208,1.3145675736172695,1.8411664991279721,2.185139633405052,2.070273803040048,2.3000054637700558,2.107759400224656,1.9867083156706171,2.2288104847786947,2.0697836568419254,1.9496050973168895,2.189962216366961,2.0246384543617015,1.892175783381391,2.1571011253420123,2.417963141792924,2.2935300672882937,2.542396216297554,2.16332682781427,2.004734724944744,2.3219189306837964,1.4408028295220658,1.2630156014367122,1.6185900576074195,1.3983778724775706,1.2067966732251212,1.58995907173002,1.3997223197045892,1.210977922308674,1.5884667171005042,1.4441475783313331,1.2563513264439088,1.6319438302187574,1.6036788622083844,1.4091858218197246,1.7981719025970442,1.3041347484488366,1.0357553952338754,1.5725141016637978,1.4601437,1.4781455,1.5072241,1.4476821,1.5582192,1.3407241
M_W_M_M1_Fall 22,M,W,M,M1,Fall 22,10.697142857142856,MW,MM1,2.3748216597873113,1.9476415828974114,2.8020017366772114,3.029534279987211,2.900435460277747,3.1586330996966754,2.9455931297024804,2.808072316303596,3.083113943101365,2.79983619033644,2.6648910589095016,2.9347813217633782,3.214556280443064,3.0565047686052456,3.372607792280882,3.129288914831137,2.9915042519391655,3.2670735777231084,2.962194316564807,2.7946574422959887,3.1297311908336254,2.8862773280976812,2.6609325693703227,3.1116220868250397,2.796846980504119,2.55735630130065,3.036337659707588,2.778474291547758,2.551520007634748,3.005428575460768,3.1853246157065698,2.9031689288556715,3.467480302557468,2.9483780011187815,2.708226835608527,3.188529166629036,2.708951129308878,2.412917388416872,3.004984870200884,2.4843931,2.4884977,2.4164166,2.6529546,2.5315728,2.343905
M_W_M_M1_Spring 23,M,W,M,M1,Spring 23,15.333333333333334,MW,MM1,2.7275923220273572,2.1748525028747157,3.280332141179999,3.029534279987211,2.900435460277747,3.1586330996966754,2.9455931297024804,2.808072316303596,3.083113943101365,2.79983619033644,2.6648910589095016,2.9347813217633782,3.214556280443064,3.0565047686052456,3.372607792280882,3.129288914831137,2.9915042519391655,3.2670735777231084,2.962194316564807,2.7946574422959887,3.1297311908336254,2.8862773280976812,2.6609325693703227,3.1116220868250397,2.796846980504119,2.55735630130065,3.036337659707588,2.778474291547758,2.551520007634748,3.005428575460768,3.1853246157065698,2.9031689288556715,3.467480302557468,2.9483780011187815,2.708226835608527,3.188529166629036,2.708951129308878,2.412917388416872,3.004984870200884,2.4843931,2.4884977,2.4164166,2.6529546,2.5315728,2.343905
M_W_M_M1_Summer 23,M,W,M,M1,Summer 23,22.43777777777778,MW,MM1,3.1106707776291134,2.685507695352511,3.5358338599057157,3.029534279987211,2.900435460277747,3.1586330996966754,2.9455931297024804,2.808072316303596,3.083113943101365,2.79983619033644,2.6648910589095016,2.9347813217633782,3.214556280443064,3.0565047686052456,3.372607792280882,3.129288914831137,2.9915042519391655,3.2670735777231084,2.962194316564807,2.7946574422959887,3.1297311908336254,2.8862773280976812,2.6609325693703227,3.1116220868250397,2.796846980504119,2.55735630130065,3.036337659707588,2.778474291547758,2.551520007634748,3.005428575460768,3.1853246157065698,2.9031689288556715,3.467480302557468,2.9483780011187815,2.708226835608527,3.188529166629036,2.708951129308878,2.412917388416872,3.004984870200884,2.4843931,2.4884977,2.4164166,2.6529546,2.5315728,2.343905
M_W_M_M3_Fall 22,M,W,M,M3,Fall 22,12.583333333333334,MW,MM3,2.532373187026924,1.5777127420712629,3.4870336319825848,2.949013009185143,2.7618634409063327,3.1361625774639537,2.897044094460667,2.7019904516282347,3.0920977372930993,2.5360516060981224,2.3357736891952485,2.7363295230009963,2.9161431017266612,2.710152818480299,3.1221333849730235,3.0562092515555195,2.853238936240655,3.259179566870384,3.3108498506288506,3.0448895518490984,3.576810149408603,2.6167660455591113,2.266751191214928,2.9667808999032945,2.562528636223284,2.206645425792543,2.9184118466540254,2.69523563614082,2.30725320932166,3.08321806295998,2.3437545440078065,1.9742912409345132,2.7132178470810997,2.778334331422033,2.3904034743970484,3.1662651884470177,2.355928003995906,1.8484892351008013,2.8633667728910104,2.3222775,2.3287854,2.1620324,2.418549,2.4113524,2.2438824
M_W_M_M3_Spring 23,M,W,M,M3,Spring 23,8.716666666666667,MW,MM3,2.149151796609033,1.4490828389604378,2.8492207542576287,2.949013009185143,2.7618634409063327,3.1361625774639537,2.897044094460667,2.7019904516282347,3.0920977372930993,2.5360516060981224,2.3357736891952485,2.7363295230009963,2.9161431017266612,2.710152818480299,3.1221333849730235,3.0562092515555195,2.853238936240655,3.259179566870384,3.3108498506288506,3.0448895518490984,3.576810149408603,2.6167660455591113,2.266751191214928,2.9667808999032945,2.562528636223284,2.206645425792543,2.9184118466540254,2.69523563614082,2.30725320932166,3.08321806295998,2.3437545440078065,1.9742912409345132,2.7132178470810997,2.778334331422033,2.3904034743970484,3.1662651884470177,2.355928003995906,1.8484892351008013,2.8633667728910104,2.3222775,2.3287854,2.1620324,2.418549,2.4113524,2.2438824
M_W_M_M3_Summer 22,M,W,M,M3,Summer 22,6.555555555555555,MW,MM3,1.8803128665695,1.1907311411519208,2.569894591987079,2.949013009185143,2.7618634409063327,3.1361625774639537,2.897044094460667,2.7019904516282347,3.0920977372930993,2.5360516060981224,2.3357736891952485,2.7363295230009963,2.9161431017266612,2.710152818480299,3.1221333849730235,3.0562092515555195,2.853238936240655,3.259179566870384,3.3108498506288506,3.0448895518490984,3.576810149408603,2.6167660455591113,2.266751191214928,2.9667808999032945,2.562528636223284,2.206645425792543,2.9184118466540254,2.69523563614082,2.30725320932166,3.08321806295998,2.3437545440078065,1.9742912409345132,2.7132178470810997,2.778334331422033,2.3904034743970484,3.1662651884470177,2.355928003995906,1.8484892351008013,2.8633667728910104,2.3222775,2.3287854,2.1620324,2.418549,2.4113524,2.2438824
M_W_M_M4_Fall 22,M,W,M,M4,Fall 22,14.25,MW,MM4,2.6612351339886913,2.1833154777696566,3.139154790207726,2.7335868599289075,2.535483819814374,2.931689900043441,2.3645665248654533,2.127255264363793,2.6018777853671136,2.7775621366442023,2.5251898868000007,3.029934386488404,2.461950451572101,2.2347228084918336,2.6891780946523682,3.030171645987103,2.797393092655026,3.2629501993191803,2.679095275218882,2.468434716326104,2.8897558341116603,2.4602742694492203,2.1041798317314644,2.8163687071669763,2.377937048157891,1.9925755121223316,2.7632985841934508,2.4328338786857304,2.0211187104752297,2.844549046896231,2.156351857826028,1.7083106646782706,2.604393050973785,2.7288968136900573,2.2974677614574643,3.1603258659226503,2.462613383181928,2.101873337385098,2.8233534289787583,2.23422,2.2147245,2.4237828,2.1011798,2.3023074,2.1258826
M_W_M_M4_Spring 23,M,W,M,M4,Spring 23,7.142857142857143,MW,MM4,1.964169041257792,1.2745212469577463,2.6538168355578375,2.7335868599289075,2.535483819814374,2.931689900043441,2.3645665248654533,2.127255264363793,2.6018777853671136,2.7775621366442023,2.5251898868000007,3.029934386488404,2.461950451572101,2.2347228084918336,2.6891780946523682,3.030171645987103,2.797393092655026,3.2629501993191803,2.679095275218882,2.468434716326104,2.8897558341116603,2.46027426944922,2.104179831731464,2.816368707166976,2.3779370481578903,1.9925755121223307,2.76329858419345,2.43283387868573,2.0211187104752293,2.8445490468962307,2.1563518578260266,1.7083106646782693,2.604393050973784,2.7288968136900578,2.297467761457465,3.1603258659226507,2.462613383181927,2.1018733373850966,2.823353428978757,2.23422,2.2147245,2.4237828,2.1011798,2.3023074,2.1258826
M_W_M_M4_Summer 22,M,W,M,M4,Summer 22,3.0,MW,MM4,1.0986122886681096,0.07587223141105182,2.1213523459251675,2.7335868599289075,2.535483819814374,2.931689900043441,2.3645665248654533,2.127255264363793,2.6018777853671136,2.7775621366442023,2.5251898868000007,3.029934386488404,2.461950451572101,2.2347228084918336,2.6891780946523682,3.030171645987103,2.797393092655026,3.2629501993191803,2.679095275218882,2.468434716326104,2.8897558341116603,2.4602742694492203,2.1041798317314644,2.8163687071669763,2.377937048157891,1.9925755121223316,2.7632985841934508,2.4328338786857304,2.0211187104752297,2.844549046896231,2.156351857826028,1.7083106646782706,2.604393050973785,2.7288968136900573,2.2974677614574643,3.1603258659226503,2.462613383181928,2.101873337385098,2.8233534289787583,2.23422,2.2147245,2.4237828,2.1011798,2.3023074,2.1258826
M_W_M_M6_Fall 22,M,W,M,M6,Fall 22,14.534609250398725,MW,MM6,2.6785082817954935,2.125984083717012,3.231032479873975,3.906705406618542,3.75859386920543,4.0548169440316535,3.832642524718513,3.6803164108580715,3.9849686385789544,3.7056418165752176,3.5145872686894943,3.896696364460941,3.9322093622044316,3.7719663976011653,4.092452326807698,4.047313675660934,3.888999761438563,4.2056275898833055,3.871918780444803,3.691550152854939,4.052287408034667,3.2546475756065982,3.0168085131699,3.4924866380432964,3.2109115892661446,2.967512369597703,3.4543108089345864,3.166917728303971,2.8667969880340127,3.4670384685739295,3.3478297379208097,3.0974795691110573,3.598179906730562,3.433367664942519,3.1727578976463326,3.693977432238705,2.9418940888876595,2.663276817635468,3.220511360139851,3.0033736,3.0006144,2.8911204,3.1473713,3.1221433,2.7960994
M_W_M_M6_Spring 23,M,W,M,M6,Spring 23,8.730555555555554,MW,MM6,2.166004543608789,1.6835132681601968,2.6484958190573815,3.906705406618542,3.75859386920543,4.0548169440316535,3.832642524718513,3.6803164108580715,3.9849686385789544,3.7056418165752176,3.5145872686894943,3.896696364460941,3.9322093622044316,3.7719663976011653,4.092452326807698,4.047313675660934,3.888999761438563,4.2056275898833055,3.871918780444803,3.691550152854939,4.052287408034667,3.2546475756065982,3.0168085131699,3.4924866380432964,3.2109115892661446,2.967512369597703,3.4543108089345864,3.166917728303971,2.8667969880340127,3.4670384685739295,3.3478297379208097,3.0974795691110573,3.598179906730562,3.433367664942519,3.1727578976463326,3.693977432238705,2.9418940888876595,2.663276817635468,3.220511360139851,3.0033736,3.0006144,2.8911204,3.1473713,3.1221433,2.7960994
M_W_M_M6_Summer 22,M,W,M,M6,Summer 22,29.8,MW,MM6,3.3956269200105265,2.9677753672462943,3.8234784727747586,3.906705406618542,3.75859386920543,4.0548169440316535,3.832642524718513,3.6803164108580715,3.9849686385789544,3.7056418165752176,3.5145872686894943,3.896696364460941,3.9322093622044316,3.7719663976011653,4.092452326807698,4.047313675660934,3.888999761438563,4.2056275898833055,3.871918780444803,3.691550152854939,4.052287408034667,3.2546475756065982,3.0168085131699,3.4924866380432964,3.2109115892661446,2.967512369597703,3.4543108089345864,3.166917728303971,2.8667969880340127,3.4670384685739295,3.3478297379208097,3.0974795691110573,3.598179906730562,3.433367664942519,3.1727578976463326,3.693977432238705,2.9418940888876595,2.663276817635468,3.220511360139851,3.0033736,3.0006144,2.8911204,3.1473713,3.1221433,2.7960994
M_W_M_M6_Summer 23,M,W,M,M6,Summer 23,58.5,MW,MM6,4.068663618900281,3.518873193329295,4.618454044471267,3.906705406618542,3.75859386920543,4.0548169440316535,3.832642524718513,3.6803164108580715,3.9849686385789544,3.7056418165752176,3.5145872686894943,3.896696364460941,3.9322093622044316,3.7719663976011653,4.092452326807698,4.047313675660934,3.888999761438563,4.2056275898833055,3.871918780444803,3.691550152854939,4.052287408034667,3.2546475756065982,3.0168085131699,3.4924866380432964,3.2109115892661446,2.967512369597703,3.4543108089345864,3.166917728303971,2.8667969880340127,3.4670384685739295,3.3478297379208097,3.0974795691110573,3.598179906730562,3.433367664942519,3.1727578976463326,3.693977432238705,2.9418940888876595,2.663276817635468,3.220511360139851,3.0033736,3.0006144,2.8911204,3.1473713,3.1221433,2.7960994
M_W_M_M7_Spring 23,M,W,M,M7,Spring 23,11.658333333333333,MW,MM7,2.447156782298652,1.9598477669823136,2.934465797614991,3.425056985465843,3.2121589162005737,3.637955054731112,3.354601907619176,3.1367841000431875,3.5724197151951644,3.6394103241926494,3.2882400955420645,3.9905805528432343,3.4262879471610392,3.2088009368451176,3.643774957476961,3.42337675265449,3.1702410243620585,3.6765124809469216,3.379804205360284,3.154738534612847,3.604869876107721,3.323326604082762,2.9710481260317145,3.675605082133809,3.2846910295937435,2.9266209157406364,3.6427611434468505,2.449736866336724,1.877440069331538,3.02203366334191,3.299842054433566,2.9578435321738965,3.6418405766932356,3.6210596105424244,3.176190606696567,4.065928614388282,3.3262635882134126,2.970319814839813,3.6822073615870123,2.590695,2.5922103,2.5350447,2.6443882,2.7024548,2.470744
