,obs_mean,nb_linear,nb_log
3431,2.0,1.3112904366335743,1.252144889644677
3432,5.4,9.54720303519629,49.734825729569806
3433,2.5,1.3908213955885644,1.680285020291435
3434,1.5,1.3112904366335743,1.252144889644677
3435,7.0,6.937408639771695,8.844087190121494
3436,1.5,1.3908213955885644,1.680285020291435
3437,1.7,1.3112904366335743,1.252144889644677
3438,0.1,1.1893509711942083,0.7071926447969833
3439,5.7,6.937408639771695,8.844087190121494
3440,0.3,1.268881930149198,0.9489997661930754
3441,12.0,6.857877680816705,6.590595312670138
3442,1.9,1.3908213955885644,1.680285020291435
3443,0.3,1.268881930149198,0.9489997661930754
3444,1.1,1.3112904366335743,1.252144889644677
3445,0.4,1.1893509711942083,0.7071926447969833
3446,1.4,1.3112904366335743,1.252144889644677
3447,1.25,1.3112904366335743,1.252144889644677
3448,19.3,6.857877680816705,6.590595312670138
3449,2.4,3.8786763255737937,5.336711067450107
3450,0.4,1.3112904366335743,1.252144889644677
3451,1.0,1.3908213955885644,1.680285020291435
3452,0.3,1.268881930149198,0.9489997661930754
3453,0.5,1.268881930149198,0.9489997661930754
3454,1.4,1.268881930149198,0.9489997661930754
3455,0.8,1.268881930149198,0.9489997661930754
3456,4.3,6.937408639771695,8.844087190121494
3457,2.2,1.268881930149198,0.9489997661930754
3458,3.8,4.00061579101316,9.44910207958422
3459,1.2,1.268881930149198,0.9489997661930754
3460,7.2,9.54720303519629,49.734825729569806
3461,0.5,1.268881930149198,0.9489997661930754
3462,8.1,9.54720303519629,49.734825729569806
3463,2.4,1.3112904366335743,1.252144889644677
3464,4.333333333333333,4.00061579101316,9.44910207958422
3465,2.3,1.3908213955885644,1.680285020291435
3466,0.6,1.1893509711942083,0.7071926447969833
3467,0.4,1.1893509711942083,0.7071926447969833
3468,1.1,1.3908213955885644,1.680285020291435
3469,1.6,1.1893509711942083,0.7071926447969833
3470,1.4,1.3908213955885644,1.680285020291435
3471,0.2,1.1893509711942083,0.7071926447969833
3472,1.2,1.3908213955885644,1.680285020291435
3473,1.7142857142857142,1.3112904366335743,1.252144889644677
3474,0.7,1.3112904366335743,1.252144889644677
3475,1.9,3.8786763255737937,5.336711067450107
3476,0.1,1.268881930149198,0.9489997661930754
3477,0.0,1.268881930149198,0.9489997661930754
3478,20.2,6.937408639771695,8.844087190121494
3479,3.4444444444444446,4.00061579101316,9.44910207958422
3480,14.22222222222222,9.54720303519629,49.734825729569806
3481,0.2,1.1893509711942083,0.7071926447969833
3482,0.8,1.3112904366335743,1.252144889644677
3483,1.5,1.268881930149198,0.9489997661930754
3484,4.1,4.00061579101316,9.44910207958422
3485,0.4,1.268881930149198,0.9489997661930754
3486,3.2,4.00061579101316,9.44910207958422
3487,2.7,1.3908213955885644,1.680285020291435
3488,1.3,1.3908213955885644,1.680285020291435
3489,2.9,4.00061579101316,9.44910207958422
3490,1.0,1.3112904366335743,1.252144889644677
3491,0.2,1.268881930149198,0.9489997661930754
3492,10.2,6.937408639771695,8.844087190121494
3493,0.4,1.268881930149198,0.9489997661930754
3494,1.2,1.3908213955885644,1.680285020291435
3495,1.0,1.3908213955885644,1.680285020291435
3496,3.0,4.00061579101316,9.44910207958422
3497,1.5,1.3112904366335743,1.252144889644677
3498,1.4,1.3908213955885644,1.680285020291435
3499,0.5,1.268881930149198,0.9489997661930754
3500,0.9,1.3112904366335743,1.252144889644677
3501,0.0,1.1893509711942083,0.7071926447969833
3502,0.1,1.1893509711942083,0.7071926447969833
3503,0.3,1.1893509711942083,0.7071926447969833
3504,0.2,1.1893509711942083,0.7071926447969833
3505,0.2,1.1893509711942083,0.7071926447969833
3506,0.4,1.1893509711942083,0.7071926447969833
3507,0.1,1.1893509711942083,0.7071926447969833
3508,0.3,1.1893509711942083,0.7071926447969833
3509,0.0,1.1893509711942083,0.7071926447969833
3510,0.1,1.1893509711942083,0.7071926447969833
3511,0.6,2.775792804875539,0.9041962242523834
3512,0.8,2.775792804875539,0.9041962242523834
3513,0.6,2.775792804875539,0.9041962242523834
3514,0.2857142857142857,2.775792804875539,0.9041962242523834
3515,1.1,2.775792804875539,0.9041962242523834
3516,0.7,2.775792804875539,0.9041962242523834
3517,1.0,2.775792804875539,0.9041962242523834
3518,0.9,2.775792804875539,0.9041962242523834
3519,0.8,2.775792804875539,0.9041962242523834
3520,0.0,2.775792804875539,0.9041962242523834
3521,0.5,1.3775511225922101,0.7183512753207723
3522,0.2,1.3775511225922101,0.7183512753207723
3523,0.1,1.3775511225922101,0.7183512753207723
3524,0.1,1.3775511225922101,0.7183512753207723
3525,0.2,1.3775511225922101,0.7183512753207723
3526,0.4444444444444444,1.3775511225922101,0.7183512753207723
3527,0.4,1.3775511225922101,0.7183512753207723
3528,0.3,1.3775511225922101,0.7183512753207723
3529,0.1,1.3775511225922101,0.7183512753207723
3530,0.9,1.3775511225922101,0.7183512753207723
